"ID","TestPhase","Status","Priority","Owner","Summary","Reporter","Opened","Closed"
"20","TUT","Done","Low","mauricioc.gomez","Filtro en reporte de tecnicos por tickets","leonardogb","Jun 24, 2009 19:30:51","Jul 05, 2009 19:53:20"
"21","TUT","Fixed","Medium","eallegretta","Al editar un ticket  con duracion menor a 10 horas , no trae la duracion estimada o real ","fgestivill","Jun 24, 2009 21:07:03","Aug 03, 2009 05:16:03"
"22","TUT","Verified","Critical","pablorbarreiro","Clientes - Modificacion","pablorbarreiro","Jun 25, 2009 05:41:13","Jul 22, 2009 02:30:27"
"23","TUT","Verified","Low","pablorbarreiro","Clientes - Filtro por CUIT","pablorbarreiro","Jun 25, 2009 05:51:34","Jul 07, 2009 03:58:59"
"24","TUT","Verified","Low","pablorbarreiro","Proveedores - Lista de Proveedores","pablorbarreiro","Jun 25, 2009 06:04:33","Jul 02, 2009 02:11:12"
"25","TUT","Verified","Critical","pablorbarreiro","Proveedores - Baja y Modificacion","pablorbarreiro","Jun 25, 2009 06:14:41","Jul 22, 2009 02:31:01"
"26","TUT","Verified","Medium","pablorbarreiro","Proveedores - Filtro de Busqueda ""Telefono""","pablorbarreiro","Jun 25, 2009 06:19:27","Jun 29, 2009 02:47:25"
"27","TUT","Verified","Medium","eallegretta","Proveedores - Filtro por CUIT","pablorbarreiro","Jun 25, 2009 06:20:48","Jul 31, 2009 21:35:56"
"28","TUT","Verified","Low","pablorbarreiro","Insumos - Alta","pablorbarreiro","Jun 25, 2009 06:28:07","Jul 22, 2009 02:31:21"
"29","TUT","Verified","Critical","pablorbarreiro","Insumos - Baja y Modificacion","pablorbarreiro","Jun 25, 2009 06:30:02","Jul 22, 2009 02:31:35"
"30","TUT","Verified","Critical","pablorbarreiro","Empleados - Baja y Eliminación","pablorbarreiro","Jun 25, 2009 06:53:17","Jul 22, 2009 02:31:45"
"31","TUT","Verified","Low","pablorbarreiro","Empleados - Filtro Legajo","pablorbarreiro","Jun 25, 2009 06:58:29","Jul 31, 2009 22:27:38"
"32","TUT","Done","Medium","mauricioc.gomez","Filtros de fecha en reportes","leonardogb","Jun 25, 2009 21:09:15","Jul 04, 2009 05:11:25"
"33","TUT","Invalid","Low","fgestivill","no funciona el filtro por localidad ","fgestivill","Jul 07, 2009 16:51:15","Jul 07, 2009 16:55:20"
"34","TUT","Fixed","Low","fgestivill","Mascara CUIT en Proveedores tiene un dígito de más en el medio","fgestivill","Jul 07, 2009 16:59:10","Jul 22, 2009 02:31:55"
"35","TUT","Invalid","Low","fgestivill","los filtros de locaclidad por provincia y busqueda de codigo postal tardan mucho","fgestivill","Jul 07, 2009 17:04:27","Jul 31, 2009 21:23:54"
"36","TUT","Invalid","Low","fgestivill","reporte de clientes por abono - mal","fgestivill","Jul 07, 2009 17:36:06","Jul 12, 2009 14:42:36"
"37","TUT","Invalid","Low","fgestivill","reporte de cliente por ticket - mal","fgestivill","Jul 07, 2009 17:38:11","Jul 12, 2009 14:50:04"
"38","TUT","Invalid","Low","fgestivill","reporte técnicos por ticket - mal","fgestivill","Jul 07, 2009 17:42:33","Jul 12, 2009 14:51:19"
"39","TUT","Fixed","Medium","fgestivill","Reporte de productos consumidos - no anda el filtro por fecha","fgestivill","Jul 12, 2009 14:53:53","Jul 31, 2009 03:59:33"
"40","TUT","Invalid","Medium","fgestivill","reporte técnico por ticket","fgestivill","Jul 12, 2009 14:56:56","Jul 31, 2009 04:26:12"
"41","TUT","Fixed","Medium","fgestivill","recuperar contraseña - no anda","fgestivill","Jul 12, 2009 15:15:06","Aug 12, 2009 02:07:58"
"42","TUT","Invalid","Low","fgestivill","recuperar contraseña - sugerencia","fgestivill","Jul 12, 2009 15:17:26","Jul 23, 2009 04:17:09"
"43","FUT","Done","Medium","eallegretta","Mail de generación de contraseña","leonardogb","Jul 12, 2009 15:55:13","Jul 23, 2009 04:07:48"
"44","FUT","Invalid","Low","eallegretta","Recuperar contraseña usuario inexistente","leonardogb","Jul 12, 2009 16:02:46","Jul 13, 2009 01:54:33"
"45","FUT","Done","Low","mauricioc.gomez","Recuperar contraseña mail incorrecto","leonardogb","Jul 12, 2009 16:05:52","Jul 23, 2009 03:58:20"
"46","FUT","Done","High","mauricioc.gomez","Reporte productos consumidos: filtro fecha","leonardogb","Jul 21, 2009 00:03:10","Jul 31, 2009 03:59:21"
"47","TUT","Done","Low","mauricioc.gomez","Lista de tickets","leonardogb","Jul 27, 2009 22:47:34","Aug 13, 2009 04:38:33"
"48","TUT","Done","Low","mauricioc.gomez","Categorías de empleados","leonardogb","Jul 27, 2009 22:50:38","Jul 31, 2009 21:08:42"
"49","TUT","Done","High","mauricioc.gomez","Reporte de desvíos de horas","leonardogb","Aug 06, 2009 23:18:58","Aug 13, 2009 04:38:54"
"50","TUT","Done","Medium","mauricioc.gomez","Validación del presupuesto al aprobar","leonardogb","Aug 06, 2009 23:22:44",""
"51","FUT","Done","Low","mauricioc.gomez","Alta de ticket: botón por defecto Aceptar","leonardogb","Aug 09, 2009 14:19:38",""
"52","","Invalid","Low","fgestivill","Alta de Clientes, el primero bien, el segundo no tanto","fgestivill","Aug 15, 2009 09:54:15","Aug 17, 2009 13:14:35"
"53","TUT","Fixed","Low","fgestivill","mascara de cuit en proveedores","fgestivill","Aug 15, 2009 10:06:08",""
"54","TUT","Invalid","Medium","fgestivill","insumos - no puedo agregar proveedores","fgestivill","Aug 15, 2009 10:21:15","Aug 17, 2009 13:15:51"
"55","TUT","Fixed","Low","fgestivill","pantalla de roles - dice funcón y debe decir función","fgestivill","Aug 15, 2009 10:28:16","Aug 17, 2009 08:50:17"
"56","TUT","Fixed","Low","fgestivill","tickets - arrivo se escribe arribo","fgestivill","Aug 15, 2009 10:52:13","Aug 17, 2009 08:41:53"
"57","FUT","Done","Critical","eallegretta","Error en log-in por roles","leonardogb","Aug 16, 2009 19:26:58","Aug 17, 2009 18:32:41"
"58","FUT","Done","Medium","eallegretta","Filtro fecha en consulta de tickets","leonardogb","Aug 16, 2009 20:55:16","Aug 17, 2009 08:58:17"
"59","","Invalid","Medium","fgestivill","error al salvar ticket editado","fgestivill","Aug 17, 2009 13:45:46","Aug 20, 2009 01:52:41"
"60","FUT","Done","High","mauricioc.gomez","Reporte tickets cerrados no muestra información","leonardogb","Aug 17, 2009 16:21:36","Aug 23, 2009 19:25:24"
"61","FUT","Verified","Medium","pablorbarreiro","Clientes - Filtros","pablorbarreiro","Aug 18, 2009 06:06:22",""
"62","FUT","Verified","Medium","pablorbarreiro","Empleados - Filtros","pablorbarreiro","Aug 18, 2009 06:53:38",""
"63","FUT","Verified","Low","pablorbarreiro","Insumos - Sacar ""Productos"".","pablorbarreiro","Aug 18, 2009 07:41:32",""
"64","FUT","Verified","High","pablorbarreiro","Insumos - Alta - Codigo Repetido","pablorbarreiro","Aug 18, 2009 07:48:08",""
"65","FUT","Verified","Medium","pablorbarreiro","Insumos - Filtros","pablorbarreiro","Aug 18, 2009 07:52:00",""
"66","FUT","Verified","Medium","pablorbarreiro","Insumos - Baja","pablorbarreiro","Aug 18, 2009 07:57:12",""
"67","FUT","Verified","High","pablorbarreiro","Edición de Items Borrados","pablorbarreiro","Aug 18, 2009 08:10:21",""
"68","FUT","Verified","Medium","pablorbarreiro","Proveedores - Filtros","pablorbarreiro","Aug 18, 2009 08:33:04",""
"70","IT","Fixed","Medium","mauricioc.gomez","Home de administrativo","leonardogb","Aug 23, 2009 15:39:00","Aug 23, 2009 16:11:11"
"71","IT","Fixed","Low","mauricioc.gomez","Técnicos asignados al actualizar avance","leonardogb","Aug 23, 2009 22:58:59","Aug 24, 2009 04:56:11"

